wind_direction,wind_speed,temperature,wind_gust,cloud_ceiling,visibility
12.0,1.0,62.0,0.0,8.0,7.0
14.0,4.0,61.0,0.0,8.0,7.0
13.0,4.0,61.0,0.0,8.0,7.0
12.0,3.0,63.0,0.0,8.0,7.0
14.0,5.0,65.0,0.0,8.0,7.0
15.0,6.0,66.0,0.0,8.0,7.0
15.0,7.0,70.0,0.0,8.0,7.0
18.0,8.0,74.0,0.0,8.0,7.0
18.0,7.0,76.0,14.0,8.0,7.0
19.0,9.0,79.0,16.0,8.0,7.0
18.0,10.0,80.0,16.0,8.0,7.0
17.0,9.0,80.0,16.0,8.0,7.0
18.0,8.0,79.0,15.0,8.0,7.0
18.0,7.0,79.0,0.0,8.0,7.0
19.0,8.0,77.0,0.0,8.0,7.0
17.0,6.0,76.0,0.0,8.0,7.0
14.0,5.0,73.0,0.0,8.0,7.0
15.0,6.0,73.0,0.0,8.0,7.0
16.0,6.0,73.0,0.0,7.0,7.0
16.0,8.0,72.0,0.0,7.0,7.0
17.0,6.0,71.0,0.0,7.0,7.0
17.0,6.0,70.0,0.0,7.0,7.0
18.0,7.0,69.0,0.0,7.0,7.0
18.0,7.0,69.0,0.0,6.0,7.0
18.0,7.0,68.0,0.0,6.0,7.0
18.0,8.0,68.0,0.0,5.0,7.0
19.0,6.0,68.0,0.0,4.0,7.0
19.0,8.0,69.0,0.0,3.0,7.0
21.0,9.0,69.0,0.0,4.0,7.0
23.0,9.0,69.0,0.0,3.0,6.0
22.0,10.0,70.0,0.0,4.0,6.0
20.0,8.0,71.0,0.0,4.0,7.0
24.0,11.0,73.0,19.0,4.0,2.0
22.0,11.0,77.0,18.0,5.0,7.0
22.0,10.0,77.0,17.0,6.0,7.0
24.0,7.0,75.0,16.0,6.0,6.0
21.0,6.0,76.0,0.0,6.0,7.0
22.0,8.0,74.0,0.0,6.0,4.0
21.0,7.0,72.0,0.0,6.0,7.0
20.0,6.0,71.0,0.0,8.0,7.0
18.0,5.0,70.0,0.0,8.0,7.0
17.0,6.0,69.0,0.0,8.0,7.0
20.0,8.0,68.0,0.0,8.0,7.0
21.0,7.0,68.0,0.0,8.0,7.0
21.0,7.0,68.0,0.0,7.0,7.0
22.0,7.0,68.0,0.0,7.0,7.0
22.0,6.0,67.0,0.0,6.0,7.0
22.0,6.0,65.0,0.0,5.0,7.0
22.0,5.0,65.0,0.0,5.0,7.0
21.0,5.0,64.0,0.0,4.0,7.0
21.0,5.0,64.0,0.0,4.0,7.0
21.0,6.0,67.0,0.0,5.0,7.0
22.0,8.0,70.0,0.0,5.0,7.0
23.0,8.0,71.0,0.0,4.0,7.0
22.0,10.0,71.0,0.0,4.0,7.0
22.0,12.0,73.0,18.0,4.0,7.0
22.0,9.0,75.0,0.0,5.0,7.0
22.0,9.0,77.0,17.0,6.0,7.0
23.0,12.0,78.0,19.0,6.0,7.0
30.0,10.0,76.0,19.0,6.0,7.0
1.0,7.0,74.0,17.0,6.0,7.0
34.0,10.0,71.0,19.0,6.0,5.0
33.0,7.0,67.0,0.0,6.0,5.0
15.0,9.0,65.0,0.0,6.0,5.0
9.0,8.0,63.0,0.0,6.0,5.0
30.0,4.0,63.0,0.0,4.0,5.0
26.0,6.0,62.0,0.0,3.0,3.0
22.0,9.0,63.0,0.0,4.0,5.0
18.0,8.0,62.0,0.0,7.0,5.0
21.0,8.0,63.0,0.0,6.0,5.0
23.0,9.0,63.0,0.0,5.0,6.0
23.0,8.0,62.0,0.0,4.0,6.0
25.0,9.0,62.0,0.0,5.0,7.0
25.0,8.0,62.0,0.0,5.0,7.0
26.0,7.0,62.0,0.0,3.0,7.0
26.0,9.0,64.0,17.0,3.0,7.0
27.0,10.0,65.0,18.0,3.0,7.0
28.0,11.0,67.0,19.0,4.0,7.0
28.0,11.0,70.0,18.0,5.0,7.0
28.0,10.0,71.0,0.0,5.0,7.0
27.0,10.0,70.0,0.0,5.0,7.0
28.0,13.0,71.0,19.0,5.0,7.0
29.0,12.0,72.0,19.0,6.0,7.0
28.0,11.0,72.0,19.0,6.0,7.0
28.0,10.0,73.0,17.0,6.0,7.0
29.0,13.0,72.0,20.0,7.0,7.0
29.0,12.0,72.0,0.0,7.0,7.0
30.0,14.0,70.0,0.0,8.0,7.0
32.0,12.0,67.0,0.0,8.0,7.0
33.0,10.0,65.0,0.0,8.0,7.0
33.0,9.0,63.0,0.0,8.0,7.0
33.0,10.0,62.0,0.0,8.0,7.0
32.0,9.0,61.0,0.0,8.0,7.0
33.0,10.0,59.0,0.0,8.0,7.0
33.0,9.0,56.0,0.0,8.0,7.0
33.0,8.0,55.0,0.0,8.0,7.0
32.0,6.0,54.0,0.0,8.0,7.0
31.0,8.0,52.0,0.0,8.0,7.0
32.0,9.0,53.0,0.0,8.0,7.0
32.0,9.0,57.0,0.0,8.0,7.0
33.0,9.0,60.0,0.0,8.0,7.0
33.0,11.0,63.0,0.0,8.0,7.0
32.0,11.0,66.0,0.0,8.0,7.0
31.0,10.0,68.0,17.0,8.0,7.0
32.0,13.0,69.0,20.0,8.0,7.0
31.0,12.0,70.0,19.0,8.0,7.0
31.0,12.0,70.0,19.0,8.0,7.0
30.0,13.0,71.0,19.0,8.0,7.0
31.0,12.0,71.0,19.0,8.0,7.0
30.0,7.0,67.0,0.0,8.0,7.0
29.0,6.0,64.0,0.0,8.0,7.0
28.0,8.0,62.0,0.0,8.0,7.0
29.0,9.0,60.0,0.0,8.0,7.0
29.0,10.0,58.0,0.0,8.0,7.0
29.0,10.0,57.0,0.0,8.0,7.0
29.0,11.0,56.0,0.0,8.0,7.0
29.0,9.0,55.0,0.0,8.0,7.0
30.0,10.0,54.0,0.0,8.0,7.0
29.0,11.0,53.0,0.0,8.0,7.0
30.0,11.0,51.0,0.0,8.0,7.0
29.0,9.0,50.0,0.0,8.0,7.0
30.0,11.0,51.0,0.0,8.0,7.0
30.0,14.0,56.0,0.0,8.0,7.0
32.0,17.0,58.0,23.0,8.0,7.0
32.0,17.0,60.0,25.0,8.0,7.0
32.0,16.0,62.0,24.0,8.0,7.0
31.0,18.0,65.0,26.0,8.0,7.0
32.0,19.0,66.0,26.0,8.0,7.0
33.0,20.0,67.0,28.0,8.0,7.0
32.0,18.0,67.0,26.0,8.0,7.0
33.0,17.0,67.0,25.0,8.0,7.0
31.0,14.0,67.0,22.0,8.0,7.0
31.0,12.0,65.0,19.0,8.0,7.0
31.0,10.0,63.0,0.0,8.0,7.0
29.0,7.0,61.0,0.0,8.0,7.0
29.0,6.0,59.0,0.0,8.0,7.0
29.0,6.0,58.0,0.0,8.0,7.0
26.0,5.0,55.0,0.0,8.0,7.0
26.0,4.0,53.0,0.0,8.0,7.0
27.0,5.0,52.0,0.0,8.0,7.0
27.0,5.0,51.0,0.0,8.0,7.0
27.0,5.0,51.0,0.0,8.0,7.0
27.0,5.0,50.0,0.0,8.0,7.0
27.0,4.0,50.0,0.0,8.0,7.0
27.0,4.0,50.0,0.0,8.0,7.0
25.0,5.0,53.0,0.0,8.0,7.0
24.0,4.0,58.0,0.0,8.0,7.0
26.0,6.0,64.0,0.0,8.0,7.0
27.0,6.0,66.0,0.0,8.0,7.0
28.0,8.0,68.0,0.0,7.0,7.0
28.0,8.0,69.0,0.0,8.0,7.0
30.0,9.0,72.0,16.0,8.0,7.0
29.0,7.0,73.0,0.0,8.0,7.0
27.0,7.0,74.0,0.0,8.0,7.0
29.0,8.0,74.0,0.0,7.0,7.0
27.0,7.0,74.0,0.0,8.0,7.0
28.0,6.0,73.0,0.0,8.0,7.0
28.0,5.0,70.0,0.0,8.0,7.0
30.0,3.0,68.0,0.0,8.0,7.0
21.0,3.0,66.0,0.0,8.0,7.0
18.0,3.0,65.0,0.0,8.0,7.0
19.0,3.0,63.0,0.0,8.0,7.0
18.0,4.0,62.0,0.0,8.0,7.0
18.0,4.0,60.0,0.0,8.0,7.0
19.0,4.0,59.0,0.0,8.0,7.0
18.0,3.0,58.0,0.0,8.0,7.0
19.0,3.0,57.0,0.0,8.0,7.0
20.0,4.0,57.0,0.0,8.0,7.0
18.0,4.0,56.0,0.0,8.0,7.0
19.0,3.0,60.0,0.0,8.0,7.0
21.0,6.0,64.0,0.0,8.0,7.0
21.0,8.0,68.0,0.0,8.0,7.0
21.0,10.0,72.0,0.0,8.0,7.0
21.0,12.0,75.0,19.0,8.0,7.0
20.0,14.0,77.0,21.0,8.0,7.0
21.0,14.0,80.0,21.0,8.0,7.0
21.0,15.0,81.0,23.0,8.0,7.0
22.0,12.0,81.0,21.0,8.0,7.0
22.0,10.0,82.0,18.0,8.0,7.0
21.0,11.0,82.0,19.0,8.0,7.0
21.0,13.0,81.0,21.0,8.0,7.0
21.0,11.0,79.0,0.0,8.0,7.0
23.0,6.0,76.0,0.0,8.0,7.0
21.0,6.0,74.0,0.0,8.0,7.0
22.0,5.0,73.0,0.0,8.0,7.0
23.0,7.0,72.0,0.0,8.0,7.0
24.0,5.0,72.0,0.0,7.0,7.0
26.0,7.0,69.0,0.0,7.0,7.0
26.0,7.0,69.0,0.0,6.0,7.0
29.0,7.0,64.0,0.0,6.0,5.0
24.0,4.0,64.0,0.0,6.0,7.0
23.0,6.0,64.0,0.0,7.0,7.0
25.0,5.0,64.0,0.0,4.0,5.0
23.0,5.0,64.0,0.0,4.0,6.0
25.0,7.0,66.0,0.0,6.0,6.0
27.0,6.0,67.0,0.0,4.0,7.0
26.0,7.0,70.0,0.0,6.0,7.0
25.0,7.0,71.0,0.0,6.0,7.0
25.0,8.0,71.0,0.0,6.0,7.0
27.0,8.0,73.0,0.0,7.0,7.0
27.0,9.0,74.0,15.0,6.0,7.0
28.0,9.0,73.0,0.0,6.0,7.0
29.0,8.0,73.0,0.0,6.0,7.0
30.0,9.0,72.0,0.0,6.0,7.0
30.0,7.0,71.0,0.0,8.0,7.0
31.0,8.0,70.0,0.0,6.0,7.0
32.0,8.0,67.0,0.0,8.0,7.0
32.0,6.0,67.0,0.0,7.0,7.0
32.0,6.0,66.0,0.0,7.0,7.0
31.0,5.0,65.0,0.0,8.0,7.0
31.0,5.0,64.0,0.0,7.0,7.0
31.0,5.0,63.0,0.0,6.0,7.0
33.0,5.0,63.0,0.0,6.0,7.0
32.0,5.0,63.0,0.0,6.0,7.0
33.0,5.0,63.0,0.0,6.0,7.0
33.0,5.0,63.0,0.0,6.0,7.0
32.0,5.0,63.0,0.0,6.0,7.0
32.0,4.0,66.0,0.0,6.0,7.0
30.0,3.0,65.0,0.0,6.0,7.0
30.0,3.0,68.0,0.0,7.0,7.0
33.0,4.0,70.0,0.0,7.0,7.0
29.0,5.0,71.0,0.0,6.0,7.0
31.0,6.0,73.0,0.0,6.0,7.0
32.0,7.0,74.0,0.0,6.0,7.0
32.0,7.0,73.0,0.0,7.0,7.0
33.0,8.0,72.0,0.0,7.0,7.0
34.0,7.0,70.0,0.0,8.0,7.0
34.0,6.0,68.0,0.0,8.0,7.0
36.0,5.0,67.0,0.0,7.0,7.0
34.0,4.0,66.0,0.0,7.0,7.0
36.0,5.0,66.0,0.0,7.0,7.0
35.0,5.0,65.0,0.0,7.0,7.0
36.0,5.0,65.0,0.0,6.0,7.0
34.0,4.0,65.0,0.0,6.0,7.0
34.0,4.0,65.0,0.0,5.0,7.0
34.0,5.0,64.0,0.0,5.0,7.0
33.0,7.0,64.0,0.0,5.0,7.0
34.0,6.0,61.0,0.0,5.0,5.0
34.0,6.0,61.0,0.0,4.0,5.0
34.0,6.0,59.0,0.0,3.0,5.0
34.0,9.0,61.0,0.0,3.0,5.0
1.0,10.0,59.0,0.0,3.0,5.0
2.0,11.0,59.0,0.0,3.0,4.0
3.0,13.0,59.0,18.0,3.0,4.0
4.0,14.0,57.0,21.0,3.0,4.0
5.0,13.0,56.0,20.0,3.0,5.0
6.0,13.0,55.0,18.0,3.0,5.0
7.0,15.0,53.0,21.0,4.0,5.0
7.0,13.0,52.0,0.0,4.0,6.0
8.0,13.0,52.0,0.0,4.0,7.0
7.0,11.0,50.0,0.0,4.0,7.0
8.0,10.0,50.0,0.0,4.0,7.0
9.0,10.0,50.0,0.0,4.0,7.0
8.0,8.0,49.0,0.0,5.0,7.0
8.0,8.0,49.0,0.0,4.0,7.0
8.0,6.0,49.0,0.0,7.0,7.0
8.0,6.0,48.0,0.0,8.0,7.0
6.0,5.0,48.0,0.0,8.0,7.0
6.0,5.0,48.0,0.0,8.0,7.0
5.0,6.0,48.0,0.0,8.0,7.0
5.0,8.0,49.0,0.0,8.0,7.0
5.0,8.0,52.0,0.0,8.0,7.0
6.0,9.0,56.0,0.0,8.0,7.0
6.0,11.0,59.0,0.0,8.0,7.0
6.0,9.0,61.0,16.0,8.0,7.0
8.0,9.0,62.0,0.0,8.0,7.0
7.0,8.0,63.0,0.0,8.0,7.0
6.0,7.0,65.0,0.0,8.0,7.0
5.0,6.0,67.0,0.0,8.0,7.0
4.0,7.0,68.0,14.0,8.0,7.0
5.0,8.0,68.0,0.0,8.0,7.0
4.0,7.0,68.0,14.0,8.0,7.0
7.0,9.0,67.0,0.0,8.0,7.0
8.0,6.0,65.0,0.0,8.0,7.0
9.0,4.0,62.0,0.0,8.0,7.0
10.0,3.0,61.0,0.0,8.0,7.0
7.0,4.0,60.0,0.0,8.0,7.0
8.0,3.0,59.0,0.0,8.0,7.0
3.0,2.0,58.0,0.0,8.0,7.0
36.0,2.0,56.0,0.0,8.0,7.0
35.0,1.0,55.0,0.0,8.0,7.0
36.0,1.0,53.0,0.0,8.0,7.0
35.0,1.0,53.0,0.0,8.0,7.0
34.0,2.0,51.0,0.0,8.0,7.0
33.0,2.0,52.0,0.0,8.0,7.0
35.0,2.0,55.0,0.0,8.0,7.0
35.0,3.0,59.0,0.0,8.0,7.0
7.0,5.0,65.0,0.0,8.0,7.0
8.0,5.0,68.0,0.0,8.0,7.0
10.0,5.0,70.0,0.0,8.0,7.0
5.0,5.0,71.0,0.0,8.0,7.0
5.0,5.0,72.0,0.0,8.0,7.0
5.0,4.0,73.0,0.0,8.0,7.0
15.0,6.0,73.0,0.0,8.0,7.0
13.0,6.0,72.0,0.0,8.0,7.0
9.0,5.0,71.0,0.0,8.0,7.0
5.0,6.0,70.0,0.0,8.0,7.0
6.0,5.0,68.0,0.0,8.0,7.0
7.0,2.0,66.0,0.0,7.0,7.0
10.0,4.0,64.0,0.0,7.0,7.0
12.0,3.0,62.0,0.0,8.0,7.0
16.0,3.0,61.0,0.0,8.0,7.0
6.0,2.0,60.0,0.0,8.0,7.0
27.0,1.0,59.0,0.0,8.0,7.0
0.0,0.0,58.0,0.0,8.0,7.0
0.0,0.0,56.0,0.0,8.0,7.0
0.0,0.0,57.0,0.0,8.0,7.0
36.0,1.0,55.0,0.0,8.0,7.0
33.0,1.0,53.0,0.0,8.0,7.0
32.0,1.0,56.0,0.0,8.0,7.0
29.0,2.0,61.0,0.0,8.0,7.0
14.0,4.0,66.0,0.0,8.0,7.0
19.0,4.0,71.0,0.0,8.0,7.0
21.0,5.0,72.0,0.0,8.0,7.0
22.0,5.0,74.0,0.0,8.0,7.0
25.0,4.0,75.0,0.0,8.0,7.0
24.0,4.0,76.0,0.0,8.0,7.0
23.0,4.0,76.0,0.0,8.0,7.0
21.0,4.0,75.0,0.0,8.0,7.0
20.0,5.0,74.0,0.0,8.0,7.0
21.0,5.0,73.0,0.0,8.0,7.0
19.0,5.0,71.0,0.0,8.0,7.0
21.0,4.0,69.0,0.0,8.0,7.0
21.0,2.0,67.0,0.0,8.0,7.0
21.0,3.0,65.0,0.0,8.0,7.0
22.0,3.0,64.0,0.0,8.0,7.0
21.0,3.0,62.0,0.0,8.0,7.0
21.0,3.0,61.0,0.0,8.0,7.0
21.0,3.0,60.0,0.0,8.0,7.0
21.0,2.0,59.0,0.0,8.0,7.0
25.0,1.0,58.0,0.0,8.0,7.0
26.0,2.0,58.0,0.0,8.0,7.0
23.0,2.0,58.0,0.0,8.0,7.0
21.0,2.0,59.0,0.0,8.0,7.0
21.0,3.0,63.0,0.0,8.0,7.0
23.0,6.0,67.0,0.0,8.0,7.0
24.0,6.0,71.0,0.0,8.0,7.0
24.0,8.0,74.0,0.0,8.0,7.0
24.0,7.0,76.0,0.0,8.0,7.0
23.0,6.0,78.0,0.0,8.0,7.0
23.0,5.0,78.0,0.0,8.0,7.0
23.0,5.0,78.0,0.0,8.0,7.0
23.0,6.0,78.0,0.0,8.0,7.0
21.0,5.0,77.0,0.0,8.0,7.0
23.0,6.0,76.0,0.0,8.0,7.0
21.0,4.0,74.0,0.0,8.0,7.0
20.0,4.0,71.0,0.0,8.0,7.0
21.0,3.0,70.0,0.0,8.0,7.0
19.0,3.0,68.0,0.0,8.0,7.0
18.0,3.0,67.0,0.0,8.0,7.0
16.0,3.0,65.0,0.0,8.0,7.0
17.0,4.0,64.0,0.0,8.0,7.0
17.0,3.0,62.0,0.0,8.0,7.0
16.0,2.0,62.0,0.0,8.0,7.0
20.0,4.0,62.0,0.0,8.0,7.0
20.0,5.0,65.0,0.0,8.0,7.0
17.0,5.0,70.0,0.0,8.0,7.0
20.0,6.0,73.0,0.0,8.0,7.0
20.0,7.0,75.0,0.0,8.0,7.0
18.0,6.0,78.0,0.0,8.0,7.0
16.0,7.0,79.0,0.0,8.0,7.0
15.0,8.0,79.0,14.0,8.0,7.0
15.0,7.0,79.0,14.0,8.0,7.0
14.0,8.0,78.0,15.0,8.0,7.0
13.0,8.0,77.0,0.0,8.0,7.0
15.0,8.0,76.0,0.0,8.0,7.0
12.0,7.0,74.0,0.0,8.0,7.0
10.0,6.0,73.0,0.0,8.0,7.0
10.0,7.0,71.0,0.0,8.0,7.0
10.0,8.0,70.0,0.0,8.0,7.0
11.0,8.0,69.0,0.0,8.0,7.0
11.0,7.0,68.0,0.0,8.0,7.0
11.0,7.0,66.0,0.0,8.0,7.0
11.0,8.0,66.0,0.0,8.0,7.0
13.0,6.0,66.0,0.0,8.0,7.0
13.0,7.0,65.0,0.0,8.0,7.0
13.0,6.0,64.0,0.0,8.0,7.0
11.0,6.0,63.0,0.0,8.0,7.0
10.0,6.0,64.0,0.0,8.0,7.0
12.0,6.0,67.0,0.0,8.0,7.0
12.0,9.0,69.0,0.0,8.0,7.0
13.0,9.0,69.0,0.0,8.0,7.0
14.0,9.0,71.0,0.0,8.0,7.0
14.0,8.0,74.0,0.0,7.0,7.0
13.0,9.0,76.0,16.0,6.0,7.0
13.0,10.0,77.0,17.0,6.0,7.0
12.0,11.0,77.0,17.0,7.0,7.0
11.0,11.0,76.0,18.0,7.0,7.0
11.0,12.0,76.0,19.0,7.0,7.0
10.0,13.0,75.0,0.0,7.0,7.0
10.0,13.0,74.0,0.0,7.0,7.0
8.0,11.0,71.0,0.0,7.0,7.0
9.0,9.0,70.0,0.0,7.0,7.0
8.0,11.0,70.0,0.0,7.0,7.0
9.0,11.0,69.0,0.0,7.0,7.0
9.0,10.0,68.0,0.0,8.0,7.0
10.0,13.0,68.0,0.0,8.0,7.0
10.0,11.0,66.0,0.0,8.0,7.0
10.0,9.0,65.0,0.0,8.0,7.0
10.0,8.0,65.0,0.0,8.0,7.0
10.0,8.0,65.0,0.0,8.0,7.0
9.0,7.0,64.0,0.0,8.0,7.0
9.0,9.0,66.0,0.0,8.0,7.0
9.0,11.0,69.0,0.0,8.0,7.0
10.0,12.0,71.0,0.0,8.0,7.0
11.0,11.0,74.0,0.0,8.0,7.0
11.0,13.0,76.0,20.0,8.0,7.0
11.0,12.0,78.0,20.0,8.0,7.0
11.0,13.0,79.0,20.0,8.0,7.0
12.0,12.0,79.0,20.0,8.0,7.0
11.0,11.0,78.0,18.0,7.0,7.0
11.0,11.0,78.0,18.0,8.0,7.0
11.0,14.0,78.0,21.0,8.0,7.0
11.0,12.0,77.0,0.0,8.0,7.0
10.0,13.0,76.0,0.0,8.0,7.0
9.0,11.0,73.0,0.0,8.0,7.0
10.0,9.0,72.0,0.0,8.0,7.0
10.0,9.0,72.0,0.0,8.0,7.0
10.0,10.0,71.0,0.0,8.0,7.0
10.0,9.0,70.0,0.0,8.0,7.0
11.0,11.0,68.0,0.0,8.0,7.0
11.0,8.0,67.0,0.0,8.0,7.0
11.0,8.0,66.0,0.0,8.0,7.0
10.0,7.0,65.0,0.0,8.0,7.0
10.0,7.0,64.0,0.0,8.0,7.0
9.0,6.0,63.0,0.0,8.0,7.0
9.0,7.0,66.0,0.0,8.0,7.0
10.0,8.0,67.0,0.0,8.0,7.0
12.0,8.0,71.0,0.0,8.0,7.0
11.0,9.0,72.0,0.0,8.0,7.0
12.0,10.0,76.0,18.0,8.0,7.0
11.0,14.0,78.0,21.0,8.0,7.0
12.0,13.0,78.0,20.0,8.0,7.0
12.0,14.0,79.0,21.0,8.0,7.0
12.0,12.0,80.0,19.0,8.0,7.0
11.0,11.0,79.0,17.0,8.0,7.0
11.0,12.0,79.0,18.0,8.0,7.0
11.0,10.0,78.0,0.0,8.0,7.0
11.0,10.0,76.0,0.0,8.0,7.0
10.0,8.0,74.0,0.0,8.0,7.0
10.0,7.0,72.0,0.0,8.0,7.0
9.0,7.0,71.0,0.0,8.0,7.0
10.0,9.0,70.0,0.0,8.0,7.0
10.0,9.0,69.0,0.0,8.0,7.0
11.0,10.0,67.0,0.0,8.0,7.0
11.0,7.0,66.0,0.0,8.0,7.0
11.0,6.0,64.0,0.0,8.0,7.0
10.0,5.0,63.0,0.0,8.0,7.0
10.0,5.0,62.0,0.0,8.0,7.0
9.0,5.0,62.0,0.0,8.0,7.0
9.0,5.0,64.0,0.0,8.0,7.0
9.0,6.0,66.0,0.0,8.0,7.0
10.0,7.0,71.0,0.0,8.0,7.0
12.0,7.0,74.0,0.0,8.0,7.0
12.0,8.0,77.0,0.0,8.0,7.0
13.0,9.0,80.0,15.0,8.0,7.0
12.0,8.0,82.0,15.0,8.0,7.0
13.0,9.0,82.0,16.0,8.0,7.0
11.0,9.0,83.0,17.0,8.0,7.0
11.0,9.0,82.0,16.0,8.0,7.0
10.0,10.0,82.0,0.0,8.0,7.0
9.0,9.0,81.0,0.0,8.0,7.0
10.0,9.0,79.0,0.0,8.0,7.0
8.0,7.0,76.0,0.0,8.0,7.0
8.0,7.0,74.0,0.0,8.0,7.0
8.0,7.0,73.0,0.0,8.0,7.0
7.0,7.0,72.0,0.0,8.0,7.0
8.0,7.0,71.0,0.0,8.0,7.0
8.0,6.0,69.0,0.0,8.0,7.0
9.0,6.0,68.0,0.0,8.0,7.0
8.0,4.0,68.0,0.0,8.0,7.0
9.0,4.0,67.0,0.0,8.0,7.0
8.0,4.0,65.0,0.0,8.0,7.0
8.0,4.0,64.0,0.0,8.0,7.0
8.0,4.0,65.0,0.0,8.0,7.0
9.0,3.0,70.0,0.0,8.0,7.0
9.0,4.0,74.0,0.0,8.0,7.0
10.0,5.0,76.0,0.0,8.0,7.0
11.0,4.0,78.0,0.0,8.0,7.0
7.0,5.0,80.0,0.0,8.0,7.0
9.0,8.0,81.0,0.0,8.0,7.0
8.0,6.0,82.0,0.0,8.0,7.0
9.0,7.0,83.0,0.0,8.0,7.0
9.0,7.0,82.0,0.0,8.0,7.0
10.0,8.0,82.0,0.0,8.0,7.0
11.0,8.0,81.0,0.0,8.0,7.0
10.0,5.0,80.0,0.0,8.0,7.0
14.0,4.0,77.0,0.0,8.0,7.0
20.0,3.0,74.0,0.0,8.0,7.0
24.0,3.0,73.0,0.0,8.0,7.0
26.0,2.0,72.0,0.0,8.0,7.0
26.0,3.0,71.0,0.0,8.0,7.0
27.0,3.0,69.0,0.0,8.0,7.0
27.0,3.0,68.0,0.0,8.0,7.0
27.0,2.0,68.0,0.0,8.0,7.0
28.0,4.0,67.0,0.0,8.0,7.0
28.0,3.0,66.0,0.0,8.0,7.0
30.0,4.0,66.0,0.0,8.0,7.0
29.0,4.0,68.0,0.0,8.0,7.0
29.0,4.0,73.0,0.0,8.0,7.0
30.0,6.0,77.0,0.0,8.0,7.0
31.0,7.0,81.0,0.0,8.0,7.0
30.0,7.0,83.0,0.0,8.0,7.0
31.0,6.0,85.0,0.0,8.0,7.0
30.0,6.0,86.0,0.0,8.0,7.0
30.0,7.0,87.0,0.0,8.0,7.0
29.0,7.0,88.0,0.0,8.0,7.0
31.0,6.0,88.0,0.0,8.0,7.0
29.0,7.0,88.0,0.0,8.0,7.0
30.0,8.0,86.0,0.0,8.0,7.0
30.0,7.0,83.0,0.0,8.0,7.0
32.0,7.0,69.0,0.0,8.0,7.0
33.0,5.0,67.0,0.0,8.0,7.0
34.0,5.0,66.0,0.0,8.0,7.0
1.0,5.0,65.0,0.0,8.0,7.0
1.0,5.0,63.0,0.0,8.0,7.0
2.0,4.0,62.0,0.0,8.0,7.0
2.0,4.0,61.0,0.0,8.0,7.0
4.0,4.0,60.0,0.0,8.0,7.0
7.0,4.0,60.0,0.0,8.0,7.0
7.0,4.0,59.0,0.0,8.0,7.0
6.0,5.0,59.0,0.0,8.0,7.0
8.0,5.0,61.0,0.0,8.0,7.0
9.0,6.0,65.0,0.0,8.0,7.0
10.0,9.0,68.0,0.0,8.0,7.0
12.0,7.0,70.0,0.0,8.0,7.0
12.0,8.0,73.0,0.0,8.0,7.0
12.0,8.0,74.0,0.0,8.0,7.0
12.0,7.0,76.0,0.0,8.0,7.0
13.0,7.0,76.0,0.0,8.0,7.0
13.0,7.0,77.0,0.0,8.0,7.0
13.0,8.0,75.0,0.0,8.0,7.0
12.0,7.0,76.0,0.0,8.0,7.0
13.0,7.0,76.0,0.0,8.0,7.0
12.0,6.0,74.0,0.0,8.0,7.0
11.0,4.0,72.0,0.0,8.0,7.0
11.0,5.0,71.0,0.0,8.0,7.0
10.0,5.0,69.0,0.0,8.0,7.0
11.0,6.0,68.0,0.0,8.0,7.0
10.0,6.0,66.0,0.0,8.0,7.0
11.0,6.0,66.0,0.0,8.0,7.0
11.0,6.0,64.0,0.0,8.0,7.0
10.0,5.0,63.0,0.0,8.0,7.0
9.0,6.0,62.0,0.0,8.0,7.0
11.0,6.0,63.0,0.0,8.0,7.0
10.0,5.0,61.0,0.0,8.0,7.0
11.0,4.0,64.0,0.0,8.0,7.0
12.0,4.0,67.0,0.0,8.0,7.0
14.0,5.0,71.0,0.0,8.0,7.0
16.0,7.0,74.0,0.0,8.0,7.0
14.0,6.0,77.0,0.0,8.0,7.0
13.0,7.0,77.0,0.0,8.0,7.0
13.0,7.0,79.0,0.0,8.0,7.0
13.0,7.0,79.0,0.0,8.0,7.0
14.0,7.0,79.0,0.0,8.0,7.0
12.0,6.0,79.0,0.0,8.0,7.0
15.0,7.0,80.0,0.0,8.0,7.0
11.0,6.0,79.0,0.0,8.0,7.0
11.0,6.0,76.0,0.0,8.0,7.0
11.0,6.0,75.0,0.0,8.0,7.0
11.0,6.0,73.0,0.0,8.0,7.0
11.0,6.0,72.0,0.0,8.0,7.0
12.0,6.0,72.0,0.0,8.0,7.0
12.0,5.0,70.0,0.0,8.0,7.0
11.0,5.0,69.0,0.0,8.0,7.0
12.0,5.0,68.0,0.0,8.0,7.0
12.0,5.0,67.0,0.0,8.0,7.0
12.0,5.0,66.0,0.0,8.0,7.0
11.0,5.0,65.0,0.0,8.0,7.0
12.0,4.0,64.0,0.0,8.0,7.0
12.0,5.0,66.0,0.0,8.0,7.0
14.0,5.0,69.0,0.0,8.0,7.0
14.0,7.0,72.0,0.0,8.0,7.0
16.0,6.0,74.0,0.0,8.0,7.0
16.0,6.0,76.0,0.0,8.0,7.0
17.0,7.0,79.0,0.0,8.0,7.0
14.0,7.0,80.0,0.0,8.0,7.0
17.0,6.0,81.0,0.0,8.0,7.0
17.0,6.0,80.0,0.0,8.0,7.0
16.0,7.0,79.0,0.0,8.0,7.0
15.0,6.0,79.0,0.0,8.0,7.0
