airport,timestamp,lookahead,config,active
kmem,2021-10-24 16:00:00,30,kmem:D_27_36C_36L_A_27_36C_36L,0.00011884334
kmem,2021-10-24 16:00:00,30,kmem:D_27_36C_A_27_36R,2.3415537e-06
kmem,2021-10-24 16:00:00,30,kmem:D_27_36L_36R_A_27_36L_36R,3.297898e-05
kmem,2021-10-24 16:00:00,30,kmem:D_36C_36L_36R_9_A_36L_36R_9,9.595546e-06
kmem,2021-10-24 16:00:00,30,kmem:D_36C_36L_36R_A_27_36L_36R,1.0210368e-06
kmem,2021-10-24 16:00:00,30,kmem:D_36C_36L_36R_A_36C,3.5964838e-06
kmem,2021-10-24 16:00:00,30,kmem:D_36C_36L_36R_A_36C_36L_36R,1.0593719e-06
kmem,2021-10-24 16:00:00,30,kmem:D_36C_36L_36R_A_36L_36R,8.901519e-06
kmem,2021-10-24 16:00:00,30,kmem:D_36C_36L_A_36C_36L,1.1338574e-06
kmem,2021-10-24 16:00:00,30,kmem:D_36C_A_27_36L_36R,1.5513764e-05
kmem,2021-10-24 16:00:00,30,kmem:D_36C_A_36L_36R,3.944213e-06
kmem,2021-10-24 16:00:00,30,kmem:D_36C_A_36L_36R_9,4.6732117e-07
kmem,2021-10-24 16:00:00,30,kmem:D_36L_36R_A_36L_36R,2.3753132e-06
kmem,2021-10-24 16:00:00,30,kmem:other,0.0026787482
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,5.728151e-07
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_18R_27_A_18L_18R_27,4.9878918e-06
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_18R_27_A_27,4.3826287e-07
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_18R_A_18C,0.00014802607
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_18R_A_18C_18L_18R,5.086188e-07
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_18R_A_18C_18L_18R_27,6.0162845e-05
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_18R_A_18L_18R,0.027633822
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_18R_A_18L_18R_27,0.9688107
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18L_A_18L_27,1.6138622e-05
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18R_A_18C_18R,0.00067854475
kmem,2021-10-24 16:00:00,60,kmem:D_18C_18R_A_18C_18R_27,6.980776e-05
kmem,2021-10-24 16:00:00,60,kmem:D_18C_A_18L_18R,6.214035e-06
kmem,2021-10-24 16:00:00,60,kmem:D_18C_A_18L_18R_27,7.2605e-05
kmem,2021-10-24 16:00:00,60,kmem:D_18L_18R_A_18L_18R,0.0002870866
kmem,2021-10-24 16:00:00,60,kmem:D_18L_18R_A_18L_18R_27,6.672643e-05
kmem,2021-10-24 16:00:00,60,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,2.161528e-06
kmem,2021-10-24 16:00:00,60,kmem:D_27_36C_36L_36R_A_27_36L_36R,9.909268e-05
kmem,2021-10-24 16:00:00,60,kmem:D_27_36C_36L_A_27_36C_36L,6.12106e-05
kmem,2021-10-24 16:00:00,60,kmem:D_27_36C_A_27_36R,3.518401e-06
kmem,2021-10-24 16:00:00,60,kmem:D_27_36L_36R_A_27_36L_36R,2.5199432e-05
kmem,2021-10-24 16:00:00,60,kmem:D_36C_36L_36R_9_A_36L_36R_9,1.500823e-05
kmem,2021-10-24 16:00:00,60,kmem:D_36C_36L_36R_A_27_36L_36R,1.4301319e-06
kmem,2021-10-24 16:00:00,60,kmem:D_36C_36L_36R_A_36C,1.6714515e-06
kmem,2021-10-24 16:00:00,60,kmem:D_36C_36L_36R_A_36C_36L_36R,7.552036e-07
kmem,2021-10-24 16:00:00,60,kmem:D_36C_36L_36R_A_36L_36R,1.5956077e-05
kmem,2021-10-24 16:00:00,60,kmem:D_36C_36L_A_36C_36L,8.5505786e-07
kmem,2021-10-24 16:00:00,60,kmem:D_36C_A_27_36L_36R,6.0851567e-06
kmem,2021-10-24 16:00:00,60,kmem:D_36C_A_36L_36R,4.4788203e-06
kmem,2021-10-24 16:00:00,60,kmem:D_36C_A_36L_36R_9,1.1684468e-06
kmem,2021-10-24 16:00:00,60,kmem:D_36L_36R_A_36L_36R,3.7157822e-06
kmem,2021-10-24 16:00:00,60,kmem:other,0.001901432
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,4.2939837e-07
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_18R_27_A_18L_18R_27,2.5972781e-06
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_18R_27_A_27,2.687373e-07
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_18R_A_18C,0.00018043262
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_18R_A_18C_18L_18R,3.4854884e-07
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_18R_A_18C_18L_18R_27,1.2537639e-05
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_18R_A_18L_18R,0.017568585
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_18R_A_18L_18R_27,0.9785938
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18L_A_18L_27,2.5690113e-05
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18R_A_18C_18R,0.00028411928
kmem,2021-10-24 16:00:00,90,kmem:D_18C_18R_A_18C_18R_27,8.703511e-05
kmem,2021-10-24 16:00:00,90,kmem:D_18C_A_18L_18R,1.9327322e-06
kmem,2021-10-24 16:00:00,90,kmem:D_18C_A_18L_18R_27,5.9720198e-05
kmem,2021-10-24 16:00:00,90,kmem:D_18L_18R_A_18L_18R,0.00012566506
kmem,2021-10-24 16:00:00,90,kmem:D_18L_18R_A_18L_18R_27,0.00024728655
kmem,2021-10-24 16:00:00,90,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,1.15403e-06
kmem,2021-10-24 16:00:00,90,kmem:D_27_36C_36L_36R_A_27_36L_36R,9.9330115e-05
kmem,2021-10-24 16:00:00,90,kmem:D_27_36C_36L_A_27_36C_36L,4.267782e-05
kmem,2021-10-24 16:00:00,90,kmem:D_27_36C_A_27_36R,1.9787353e-06
kmem,2021-10-24 16:00:00,90,kmem:D_27_36L_36R_A_27_36L_36R,3.2504595e-05
kmem,2021-10-24 16:00:00,90,kmem:D_36C_36L_36R_9_A_36L_36R_9,1.23769605e-05
kmem,2021-10-24 16:00:00,90,kmem:D_36C_36L_36R_A_27_36L_36R,6.969211e-07
kmem,2021-10-24 16:00:00,90,kmem:D_36C_36L_36R_A_36C,3.4615102e-06
kmem,2021-10-24 16:00:00,90,kmem:D_36C_36L_36R_A_36C_36L_36R,8.8824106e-07
kmem,2021-10-24 16:00:00,90,kmem:D_36C_36L_36R_A_36L_36R,7.815393e-06
kmem,2021-10-24 16:00:00,90,kmem:D_36C_36L_A_36C_36L,5.7309677e-07
kmem,2021-10-24 16:00:00,90,kmem:D_36C_A_27_36L_36R,3.430726e-06
kmem,2021-10-24 16:00:00,90,kmem:D_36C_A_36L_36R,1.5323211e-06
kmem,2021-10-24 16:00:00,90,kmem:D_36C_A_36L_36R_9,4.17589e-07
kmem,2021-10-24 16:00:00,90,kmem:D_36L_36R_A_36L_36R,1.5015e-06
kmem,2021-10-24 16:00:00,90,kmem:other,0.002599184
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,3.8206517e-07
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_18R_27_A_18L_18R_27,3.6364286e-06
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_18R_27_A_27,3.2481532e-07
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_18R_A_18C,8.620127e-05
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_18R_A_18C_18L_18R,4.631859e-07
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_18R_A_18C_18L_18R_27,3.4360546e-05
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_18R_A_18L_18R,0.077576734
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_18R_A_18L_18R_27,0.91940266
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18L_A_18L_27,1.0307102e-05
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18R_A_18C_18R,0.00070128706
kmem,2021-10-24 16:00:00,120,kmem:D_18C_18R_A_18C_18R_27,4.0128583e-05
kmem,2021-10-24 16:00:00,120,kmem:D_18C_A_18L_18R,3.7453694e-06
kmem,2021-10-24 16:00:00,120,kmem:D_18C_A_18L_18R_27,3.5918038e-05
kmem,2021-10-24 16:00:00,120,kmem:D_18L_18R_A_18L_18R,0.00021076165
kmem,2021-10-24 16:00:00,120,kmem:D_18L_18R_A_18L_18R_27,5.177226e-05
kmem,2021-10-24 16:00:00,120,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,1.0438274e-06
kmem,2021-10-24 16:00:00,120,kmem:D_27_36C_36L_36R_A_27_36L_36R,7.238047e-05
kmem,2021-10-24 16:00:00,120,kmem:D_27_36C_36L_A_27_36C_36L,4.423753e-05
kmem,2021-10-24 16:00:00,120,kmem:D_27_36C_A_27_36R,2.5879513e-06
kmem,2021-10-24 16:00:00,120,kmem:D_27_36L_36R_A_27_36L_36R,2.1833477e-05
kmem,2021-10-24 16:00:00,120,kmem:D_36C_36L_36R_9_A_36L_36R_9,1.6497881e-05
kmem,2021-10-24 16:00:00,120,kmem:D_36C_36L_36R_A_27_36L_36R,3.8519175e-07
kmem,2021-10-24 16:00:00,120,kmem:D_36C_36L_36R_A_36C,1.1774183e-06
kmem,2021-10-24 16:00:00,120,kmem:D_36C_36L_36R_A_36C_36L_36R,5.5036696e-07
kmem,2021-10-24 16:00:00,120,kmem:D_36C_36L_36R_A_36L_36R,1.7350087e-05
kmem,2021-10-24 16:00:00,120,kmem:D_36C_36L_A_36C_36L,3.3121856e-07
kmem,2021-10-24 16:00:00,120,kmem:D_36C_A_27_36L_36R,2.022372e-06
kmem,2021-10-24 16:00:00,120,kmem:D_36C_A_36L_36R,1.3304009e-06
kmem,2021-10-24 16:00:00,120,kmem:D_36C_A_36L_36R_9,6.264837e-07
kmem,2021-10-24 16:00:00,120,kmem:D_36L_36R_A_36L_36R,5.0461977e-06
kmem,2021-10-24 16:00:00,120,kmem:other,0.001653851
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,7.9148407e-07
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_18R_27_A_18L_18R_27,2.9261562e-06
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_18R_27_A_27,3.5933874e-07
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_18R_A_18C,0.00017941101
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_18R_A_18C_18L_18R,4.1161945e-07
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_18R_A_18C_18L_18R_27,6.5050376e-06
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_18R_A_18L_18R,0.022679634
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_18R_A_18L_18R_27,0.9733705
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18L_A_18L_27,3.5618825e-05
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18R_A_18C_18R,0.0003337861
kmem,2021-10-24 16:00:00,150,kmem:D_18C_18R_A_18C_18R_27,9.590696e-05
kmem,2021-10-24 16:00:00,150,kmem:D_18C_A_18L_18R,2.4705978e-06
kmem,2021-10-24 16:00:00,150,kmem:D_18C_A_18L_18R_27,3.576253e-05
kmem,2021-10-24 16:00:00,150,kmem:D_18L_18R_A_18L_18R,0.00015357242
kmem,2021-10-24 16:00:00,150,kmem:D_18L_18R_A_18L_18R_27,0.00019012754
kmem,2021-10-24 16:00:00,150,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,1.1597361e-06
kmem,2021-10-24 16:00:00,150,kmem:D_27_36C_36L_36R_A_27_36L_36R,0.00013481856
kmem,2021-10-24 16:00:00,150,kmem:D_27_36C_36L_A_27_36C_36L,3.8866645e-05
kmem,2021-10-24 16:00:00,150,kmem:D_27_36C_A_27_36R,1.7000505e-06
kmem,2021-10-24 16:00:00,150,kmem:D_27_36L_36R_A_27_36L_36R,3.2969245e-05
kmem,2021-10-24 16:00:00,150,kmem:D_36C_36L_36R_9_A_36L_36R_9,1.322434e-05
kmem,2021-10-24 16:00:00,150,kmem:D_36C_36L_36R_A_27_36L_36R,4.7658796e-07
kmem,2021-10-24 16:00:00,150,kmem:D_36C_36L_36R_A_36C,5.1091065e-06
kmem,2021-10-24 16:00:00,150,kmem:D_36C_36L_36R_A_36C_36L_36R,9.831746e-07
kmem,2021-10-24 16:00:00,150,kmem:D_36C_36L_36R_A_36L_36R,9.820432e-06
kmem,2021-10-24 16:00:00,150,kmem:D_36C_36L_A_36C_36L,4.914718e-07
kmem,2021-10-24 16:00:00,150,kmem:D_36C_A_27_36L_36R,2.0646003e-06
kmem,2021-10-24 16:00:00,150,kmem:D_36C_A_36L_36R,4.0617962e-07
kmem,2021-10-24 16:00:00,150,kmem:D_36C_A_36L_36R_9,4.0373888e-07
kmem,2021-10-24 16:00:00,150,kmem:D_36L_36R_A_36L_36R,2.805889e-06
kmem,2021-10-24 16:00:00,150,kmem:other,0.0026669814
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,3.42509e-07
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_18R_27_A_18L_18R_27,3.8748167e-06
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_18R_27_A_27,4.35063e-07
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_18R_A_18C,0.00042564535
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_18R_A_18C_18L_18R,6.285853e-07
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_18R_A_18C_18L_18R_27,0.00014048012
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_18R_A_18L_18R,0.23038974
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_18R_A_18L_18R_27,0.7674294
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18L_A_18L_27,1.0557211e-05
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18R_A_18C_18R,0.00053975964
kmem,2021-10-24 16:00:00,180,kmem:D_18C_18R_A_18C_18R_27,9.055558e-05
kmem,2021-10-24 16:00:00,180,kmem:D_18C_A_18L_18R,2.007106e-06
kmem,2021-10-24 16:00:00,180,kmem:D_18C_A_18L_18R_27,6.4515094e-05
kmem,2021-10-24 16:00:00,180,kmem:D_18L_18R_A_18L_18R,0.00027586738
kmem,2021-10-24 16:00:00,180,kmem:D_18L_18R_A_18L_18R_27,6.1737286e-05
kmem,2021-10-24 16:00:00,180,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,1.52323e-06
kmem,2021-10-24 16:00:00,180,kmem:D_27_36C_36L_36R_A_27_36L_36R,0.00020607907
kmem,2021-10-24 16:00:00,180,kmem:D_27_36C_36L_A_27_36C_36L,9.846091e-06
kmem,2021-10-24 16:00:00,180,kmem:D_27_36C_A_27_36R,2.326142e-06
kmem,2021-10-24 16:00:00,180,kmem:D_27_36L_36R_A_27_36L_36R,1.444433e-05
kmem,2021-10-24 16:00:00,180,kmem:D_36C_36L_36R_9_A_36L_36R_9,1.1334803e-05
kmem,2021-10-24 16:00:00,180,kmem:D_36C_36L_36R_A_27_36L_36R,3.9398114e-07
kmem,2021-10-24 16:00:00,180,kmem:D_36C_36L_36R_A_36C,2.8722156e-06
kmem,2021-10-24 16:00:00,180,kmem:D_36C_36L_36R_A_36C_36L_36R,1.2646291e-06
kmem,2021-10-24 16:00:00,180,kmem:D_36C_36L_36R_A_36L_36R,1.5268814e-05
kmem,2021-10-24 16:00:00,180,kmem:D_36C_36L_A_36C_36L,2.4173048e-07
kmem,2021-10-24 16:00:00,180,kmem:D_36C_A_27_36L_36R,7.4962674e-07
kmem,2021-10-24 16:00:00,180,kmem:D_36C_A_36L_36R,8.2482535e-07
kmem,2021-10-24 16:00:00,180,kmem:D_36C_A_36L_36R_9,5.7307847e-07
kmem,2021-10-24 16:00:00,180,kmem:D_36L_36R_A_36L_36R,1.0013246e-05
kmem,2021-10-24 16:00:00,180,kmem:other,0.0002866554
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,6.572947e-07
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_18R_27_A_18L_18R_27,2.771297e-06
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_18R_27_A_27,4.5100302e-07
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_18R_A_18C,0.0012018901
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_18R_A_18C_18L_18R,4.687776e-07
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_18R_A_18C_18L_18R_27,2.5188046e-05
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_18R_A_18L_18R,0.056452826
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_18R_A_18L_18R_27,0.94091296
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18L_A_18L_27,9.066166e-06
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18R_A_18C_18R,0.00017443615
kmem,2021-10-24 16:00:00,210,kmem:D_18C_18R_A_18C_18R_27,3.0677464e-05
kmem,2021-10-24 16:00:00,210,kmem:D_18C_A_18L_18R,1.421785e-06
kmem,2021-10-24 16:00:00,210,kmem:D_18C_A_18L_18R_27,5.735734e-05
kmem,2021-10-24 16:00:00,210,kmem:D_18L_18R_A_18L_18R,0.0003628153
kmem,2021-10-24 16:00:00,210,kmem:D_18L_18R_A_18L_18R_27,0.00010371542
kmem,2021-10-24 16:00:00,210,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,1.7819902e-06
kmem,2021-10-24 16:00:00,210,kmem:D_27_36C_36L_36R_A_27_36L_36R,0.0002818654
kmem,2021-10-24 16:00:00,210,kmem:D_27_36C_36L_A_27_36C_36L,1.5784306e-06
kmem,2021-10-24 16:00:00,210,kmem:D_27_36C_A_27_36R,1.5037365e-06
kmem,2021-10-24 16:00:00,210,kmem:D_27_36L_36R_A_27_36L_36R,9.459706e-06
kmem,2021-10-24 16:00:00,210,kmem:D_36C_36L_36R_9_A_36L_36R_9,7.634769e-06
kmem,2021-10-24 16:00:00,210,kmem:D_36C_36L_36R_A_27_36L_36R,3.14453e-07
kmem,2021-10-24 16:00:00,210,kmem:D_36C_36L_36R_A_36C,1.5783666e-05
kmem,2021-10-24 16:00:00,210,kmem:D_36C_36L_36R_A_36C_36L_36R,2.076944e-06
kmem,2021-10-24 16:00:00,210,kmem:D_36C_36L_36R_A_36L_36R,8.894924e-06
kmem,2021-10-24 16:00:00,210,kmem:D_36C_36L_A_36C_36L,3.118283e-07
kmem,2021-10-24 16:00:00,210,kmem:D_36C_A_27_36L_36R,6.1177917e-07
kmem,2021-10-24 16:00:00,210,kmem:D_36C_A_36L_36R,3.5857244e-07
kmem,2021-10-24 16:00:00,210,kmem:D_36C_A_36L_36R_9,3.2911237e-07
kmem,2021-10-24 16:00:00,210,kmem:D_36L_36R_A_36L_36R,3.3545841e-06
kmem,2021-10-24 16:00:00,210,kmem:other,0.0003274172
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,1.178031e-06
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_18R_27_A_18L_18R_27,1.4177611e-05
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_18R_27_A_27,5.794212e-07
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_18R_A_18C,0.049491018
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_18R_A_18C_18L_18R,8.511281e-07
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_18R_A_18C_18L_18R_27,8.282897e-05
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_18R_A_18L_18R,0.35716155
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_18R_A_18L_18R_27,0.59255636
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18L_A_18L_27,3.3262527e-06
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18R_A_18C_18R,9.912365e-05
kmem,2021-10-24 16:00:00,240,kmem:D_18C_18R_A_18C_18R_27,4.230641e-06
kmem,2021-10-24 16:00:00,240,kmem:D_18C_A_18L_18R,1.4465535e-06
kmem,2021-10-24 16:00:00,240,kmem:D_18C_A_18L_18R_27,8.8927794e-05
kmem,2021-10-24 16:00:00,240,kmem:D_18L_18R_A_18L_18R,2.7908069e-05
kmem,2021-10-24 16:00:00,240,kmem:D_18L_18R_A_18L_18R_27,3.9244037e-06
kmem,2021-10-24 16:00:00,240,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,2.4711567e-06
kmem,2021-10-24 16:00:00,240,kmem:D_27_36C_36L_36R_A_27_36L_36R,0.0001869102
kmem,2021-10-24 16:00:00,240,kmem:D_27_36C_36L_A_27_36C_36L,2.255606e-06
kmem,2021-10-24 16:00:00,240,kmem:D_27_36C_A_27_36R,3.219165e-06
kmem,2021-10-24 16:00:00,240,kmem:D_27_36L_36R_A_27_36L_36R,2.7203157e-06
kmem,2021-10-24 16:00:00,240,kmem:D_36C_36L_36R_9_A_36L_36R_9,2.9455985e-06
kmem,2021-10-24 16:00:00,240,kmem:D_36C_36L_36R_A_27_36L_36R,7.301207e-07
kmem,2021-10-24 16:00:00,240,kmem:D_36C_36L_36R_A_36C,8.543424e-06
kmem,2021-10-24 16:00:00,240,kmem:D_36C_36L_36R_A_36C_36L_36R,1.7386442e-06
kmem,2021-10-24 16:00:00,240,kmem:D_36C_36L_36R_A_36L_36R,2.1110562e-05
kmem,2021-10-24 16:00:00,240,kmem:D_36C_36L_A_36C_36L,3.3936223e-07
kmem,2021-10-24 16:00:00,240,kmem:D_36C_A_27_36L_36R,9.758884e-07
kmem,2021-10-24 16:00:00,240,kmem:D_36C_A_36L_36R,7.187642e-07
kmem,2021-10-24 16:00:00,240,kmem:D_36C_A_36L_36R_9,1.5580381e-06
kmem,2021-10-24 16:00:00,240,kmem:D_36L_36R_A_36L_36R,5.901783e-06
kmem,2021-10-24 16:00:00,240,kmem:other,0.00022037532
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,2.4904566e-06
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_18R_27_A_18L_18R_27,1.9941435e-05
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_18R_27_A_27,8.215913e-07
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_18R_A_18C,0.21691173
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_18R_A_18C_18L_18R,9.041953e-07
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_18R_A_18C_18L_18R_27,0.00016964613
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_18R_A_18L_18R,0.117135175
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_18R_A_18L_18R_27,0.6641627
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18L_A_18L_27,1.20171835e-05
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18R_A_18C_18R,8.201767e-05
kmem,2021-10-24 16:00:00,270,kmem:D_18C_18R_A_18C_18R_27,3.6130682e-06
kmem,2021-10-24 16:00:00,270,kmem:D_18C_A_18L_18R,1.7202817e-06
kmem,2021-10-24 16:00:00,270,kmem:D_18C_A_18L_18R_27,0.0001803299
kmem,2021-10-24 16:00:00,270,kmem:D_18L_18R_A_18L_18R,5.8436446e-05
kmem,2021-10-24 16:00:00,270,kmem:D_18L_18R_A_18L_18R_27,1.1939301e-05
kmem,2021-10-24 16:00:00,270,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,5.412769e-06
kmem,2021-10-24 16:00:00,270,kmem:D_27_36C_36L_36R_A_27_36L_36R,0.0005265117
kmem,2021-10-24 16:00:00,270,kmem:D_27_36C_36L_A_27_36C_36L,1.2693421e-06
kmem,2021-10-24 16:00:00,270,kmem:D_27_36C_A_27_36R,2.984139e-06
kmem,2021-10-24 16:00:00,270,kmem:D_27_36L_36R_A_27_36L_36R,2.0931107e-06
kmem,2021-10-24 16:00:00,270,kmem:D_36C_36L_36R_9_A_36L_36R_9,8.135345e-06
kmem,2021-10-24 16:00:00,270,kmem:D_36C_36L_36R_A_27_36L_36R,7.183782e-07
kmem,2021-10-24 16:00:00,270,kmem:D_36C_36L_36R_A_36C,7.4049814e-05
kmem,2021-10-24 16:00:00,270,kmem:D_36C_36L_36R_A_36C_36L_36R,4.7913104e-06
kmem,2021-10-24 16:00:00,270,kmem:D_36C_36L_36R_A_36L_36R,2.2055228e-05
kmem,2021-10-24 16:00:00,270,kmem:D_36C_36L_A_36C_36L,6.28111e-07
kmem,2021-10-24 16:00:00,270,kmem:D_36C_A_27_36L_36R,1.7188092e-06
kmem,2021-10-24 16:00:00,270,kmem:D_36C_A_36L_36R,7.466348e-07
kmem,2021-10-24 16:00:00,270,kmem:D_36C_A_36L_36R_9,9.586614e-07
kmem,2021-10-24 16:00:00,270,kmem:D_36L_36R_A_36L_36R,3.838722e-06
kmem,2021-10-24 16:00:00,270,kmem:other,0.0005906371
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_18R_27_A_18C_18L_18R_27,2.4838757e-06
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_18R_27_A_18L_18R_27,2.2299946e-05
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_18R_27_A_27,1.2913574e-06
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_18R_A_18C,0.16741323
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_18R_A_18C_18L_18R,1.8813131e-06
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_18R_A_18C_18L_18R_27,0.0004988463
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_18R_A_18L_18R,0.47017586
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_18R_A_18L_18R_27,0.35955822
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18L_A_18L_27,7.024401e-06
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18R_A_18C_18R,3.766112e-05
kmem,2021-10-24 16:00:00,300,kmem:D_18C_18R_A_18C_18R_27,9.405444e-06
kmem,2021-10-24 16:00:00,300,kmem:D_18C_A_18L_18R,1.1865814e-06
kmem,2021-10-24 16:00:00,300,kmem:D_18C_A_18L_18R_27,5.7831123e-05
kmem,2021-10-24 16:00:00,300,kmem:D_18L_18R_A_18L_18R,3.8263686e-05
kmem,2021-10-24 16:00:00,300,kmem:D_18L_18R_A_18L_18R_27,8.862458e-06
kmem,2021-10-24 16:00:00,300,kmem:D_27_36C_36L_36R_A_27_36C_36L_36R,1.944558e-06
kmem,2021-10-24 16:00:00,300,kmem:D_27_36C_36L_36R_A_27_36L_36R,0.00038482802
kmem,2021-10-24 16:00:00,300,kmem:D_27_36C_36L_A_27_36C_36L,5.0951967e-06
kmem,2021-10-24 16:00:00,300,kmem:D_27_36C_A_27_36R,6.9536236e-06
kmem,2021-10-24 16:00:00,300,kmem:D_27_36L_36R_A_27_36L_36R,4.8847974e-06
kmem,2021-10-24 16:00:00,300,kmem:D_36C_36L_36R_9_A_36L_36R_9,2.7113679e-06
